JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	NumDoc	JournalType
VE	VENTES	7260	20210217	70190300	VTES PRODUITS FINIS CEE			2635	20210217	Fact. Boplan Bvba	0	1909,81			20220703			2635	Ventes
VE	VENTES	7261	20210217	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2636	20210217	Fact. Boplan Bvba	10297,53	0	ALY	20210602	20220703			2636	Ventes
VE	VENTES	7262	20210217	70190300	VTES PRODUITS FINIS CEE			2636	20210217	Fact. Boplan Bvba	0	10297,53			20220703			2636	Ventes
VE	VENTES	7263	20210217	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2637	20210217	Fact. Boplan Bvba	6674,3	0	ALY	20210602	20220703			2637	Ventes
VE	VENTES	7264	20210217	70190300	VTES PRODUITS FINIS CEE			2637	20210217	Fact. Boplan Bvba	0	6674,3			20220703			2637	Ventes
VE	VENTES	7265	20210217	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2638	20210217	Fact. Boplan Bvba	939,15	0	ALY	20210602	20220703			2638	Ventes
VE	VENTES	7266	20210217	70190300	VTES PRODUITS FINIS CEE			2638	20210217	Fact. Boplan Bvba	0	939,15			20220703			2638	Ventes
VE	VENTES	7267	20210218	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2639	20210218	Fact. Boplan Bvba	1856,79	0	ALY	20210602	20220703			2639	Ventes
VE	VENTES	7268	20210218	70190300	VTES PRODUITS FINIS CEE			2639	20210218	Fact. Boplan Bvba	0	1856,79			20220703			2639	Ventes
VE	VENTES	7269	20210218	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2640	20210218	Fact. Boplan Bvba	9283,95	0	ALY	20210602	20220703			2640	Ventes
VE	VENTES	7270	20210218	70190300	VTES PRODUITS FINIS CEE			2640	20210218	Fact. Boplan Bvba	0	9283,95			20220703			2640	Ventes
VE	VENTES	7271	20210219	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2641	20210219	Fact. Boplan Bvba	18865,81	0	ALY	20210602	20220703			2641	Ventes
VE	VENTES	7272	20210219	70190300	VTES PRODUITS FINIS CEE			2641	20210219	Fact. Boplan Bvba	0	18865,81			20220703			2641	Ventes
VE	VENTES	7273	20210222	41100000	CLIENTS	9HERIOT0000	V.S HERIOT L.D.A	2642	20210222	Fact. V.S. Heriot L.D.A	7065	0	ABA	20210602	20220703			2642	Ventes
VE	VENTES	7274	20210222	70190300	VTES PRODUITS FINIS CEE			2642	20210222	Fact. V.S. Heriot L.D.A	0	6700			20220703			2642	Ventes
VE	VENTES	7275	20210222	70859300	TRANSPORT PF CEE			2642	20210222	Fact. V.S. Heriot L.D.A	0	365			20220703			2642	Ventes
VE	VENTES	7276	20210222	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2643	20210222	Fact. Boplan Bvba	12296,22	0	ALX	20210506	20220703			2643	Ventes
VE	VENTES	7277	20210222	70190300	VTES PRODUITS FINIS CEE			2643	20210222	Fact. Boplan Bvba	0	12296,22			20220703			2643	Ventes
VE	VENTES	7278	20210223	41100000	CLIENTS	9CHAUXDES00	CHAUX DE SAINT ASTIER	2644	20210223	Fact. Chaux De Saint Astier	5355	0	AAH	20210517	20220703			2644	Ventes
VE	VENTES	7279	20210223	70710100	VTES PRODUITS NEGOCE FRANCE			2644	20210223	Fact. Chaux De Saint Astier	0	4462,5			20220703			2644	Ventes
VE	VENTES	7280	20210223	44571000	TVA COLLECTÉE			2644	20210223	Fact. Chaux De Saint Astier	0	892,5	OY	20210324	20220703			2644	Ventes
VE	VENTES	7281	20210223	41100000	CLIENTS	9DCM0000000	DYNAMIC CONSULT MONACO	2645	20210223	Fact. Dynamic Consult Monaco	1269,6	0	AAA	20210602	20220703			2645	Ventes
VE	VENTES	7282	20210223	70710100	VTES PRODUITS NEGOCE FRANCE			2645	20210223	Fact. Dynamic Consult Monaco	0	1008			20220703			2645	Ventes
VE	VENTES	7283	20210223	44571000	TVA COLLECTÉE			2645	20210223	Fact. Dynamic Consult Monaco	0	211,6	OY	20210324	20220703			2645	Ventes
VE	VENTES	7284	20210223	70851000	TRANSPORT PRODUITS FINIS FRANCE			2645	20210223	Fact. Dynamic Consult Monaco	0	50			20220703			2645	Ventes
VE	VENTES	7285	20210223	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2646	20210223	Fact. Boplan Bvba	13071,96	0	ALY	20210602	20220703			2646	Ventes
VE	VENTES	7286	20210223	70190300	VTES PRODUITS FINIS CEE			2646	20210223	Fact. Boplan Bvba	0	13071,96			20220703			2646	Ventes
VE	VENTES	7287	20210223	41100000	CLIENTS	9EPCFR00000	EPC FRANCE	2647	20210223	Fact. Epc France	510	0	ADC	20210420	20220703			2647	Ventes
VE	VENTES	7288	20210223	70110100	VTES PRODUITS FINIS FRANCE			2647	20210223	Fact. Epc France	0	390			20220703			2647	Ventes
VE	VENTES	7289	20210223	44571000	TVA COLLECTÉE			2647	20210223	Fact. Epc France	0	85	OY	20210324	20220703			2647	Ventes
VE	VENTES	7290	20210223	70851000	TRANSPORT PRODUITS FINIS FRANCE			2647	20210223	Fact. Epc France	0	35			20220703			2647	Ventes
VE	VENTES	7291	20210223	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2648	20210223	Fact. Boplan Bvba	13071,96	0	ALX	20210506	20220703			2648	Ventes
VE	VENTES	7292	20210223	70190300	VTES PRODUITS FINIS CEE			2648	20210223	Fact. Boplan Bvba	0	13071,96			20220703			2648	Ventes
VE	VENTES	7293	20210224	41100000	CLIENTS	9TITANOBE00	Titanobel	2649	20210224	Fact. Titanobel	9864	0	ABZ	20210505	20220703			2649	Ventes
VE	VENTES	7294	20210224	70110100	VTES PRODUITS FINIS FRANCE			2649	20210224	Fact. Titanobel	0	8220			20220703			2649	Ventes
VE	VENTES	7295	20210224	44571000	TVA COLLECTÉE			2649	20210224	Fact. Titanobel	0	1644	OY	20210324	20220703			2649	Ventes
VE	VENTES	7296	20210224	41100000	CLIENTS	9TITANOBE00	Titanobel	2650	20210224	Fact. Titanobel	264,6	0	ABZ	20210505	20220703			2650	Ventes
VE	VENTES	7297	20210224	70710100	VTES PRODUITS NEGOCE FRANCE			2650	20210224	Fact. Titanobel	0	220,5			20220703			2650	Ventes
VE	VENTES	7298	20210224	44571000	TVA COLLECTÉE			2650	20210224	Fact. Titanobel	0	44,1	OY	20210324	20220703			2650	Ventes
VE	VENTES	7299	20210224	41100000	CLIENTS	9SOFITER000	Sofiter	2651	20210224	Fact. Sofiter	15594	0	ABH	20210517	20220703			2651	Ventes
VE	VENTES	7300	20210224	70110100	VTES PRODUITS FINIS FRANCE			2651	20210224	Fact. Sofiter	0	11960			20220703			2651	Ventes
VE	VENTES	7301	20210224	70710100	VTES PRODUITS NEGOCE FRANCE			2651	20210224	Fact. Sofiter	0	1035			20220703			2651	Ventes
VE	VENTES	7302	20210224	44571000	TVA COLLECTÉE			2651	20210224	Fact. Sofiter	0	2599	OY	20210324	20220703			2651	Ventes
VE	VENTES	7303	20210224	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2652	20210224	Fact. Boplan Bvba	12014,18	0	ALX	20210506	20220703			2652	Ventes
VE	VENTES	7304	20210224	70190300	VTES PRODUITS FINIS CEE			2652	20210224	Fact. Boplan Bvba	0	12014,18			20220703			2652	Ventes
VE	VENTES	7305	20210225	41100000	CLIENTS	9FIMATEC000	OREXAD BRAMMER	2653	20210225	Fact. Orexad Fimatec Blois	5578,9	0	AAR	20210415	20220703			2653	Ventes
VE	VENTES	7306	20210225	70110100	VTES PRODUITS FINIS FRANCE			2653	20210225	Fact. Orexad Fimatec Blois	0	4384,08			20220703			2653	Ventes
VE	VENTES	7307	20210225	44571000	TVA COLLECTÉE			2653	20210225	Fact. Orexad Fimatec Blois	0	929,82	OY	20210324	20220703			2653	Ventes
VE	VENTES	7308	20210225	70851000	TRANSPORT PRODUITS FINIS FRANCE			2653	20210225	Fact. Orexad Fimatec Blois	0	265			20220703			2653	Ventes
VE	VENTES	7309	20210225	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2654	20210225	Fact. Boplan Bvba	13071,96	0	ALX	20210506	20220703			2654	Ventes
VE	VENTES	7310	20210225	70190300	VTES PRODUITS FINIS CEE			2654	20210225	Fact. Boplan Bvba	0	13071,96			20220703			2654	Ventes
VE	VENTES	7311	20210226	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2655	20210226	Fact. Boplan Bvba	13481,56	0	ALX	20210506	20220703			2655	Ventes
VE	VENTES	7312	20210226	70190300	VTES PRODUITS FINIS CEE			2655	20210226	Fact. Boplan Bvba	0	13481,56			20220703			2655	Ventes
VE	VENTES	7313	20210228	41100000	CLIENTS	9TECHNOCH00	TECHNOCHIMIKI	2656	20210228	Fact. Technochimiki	1143	0	AAT	20210317	20220703			2656	Ventes
VE	VENTES	7314	20210228	70190300	VTES PRODUITS FINIS CEE			2656	20210228	Fact. Technochimiki	0	1143			20220703			2656	Ventes
VE	VENTES	7315	20210228	41100000	CLIENTS	9PAPREC0000	PAPREC PLASTIQUES	2708	20210228	Fact. Paprec Plastiques	1245,9	0	ABR	20210415	20220703			2708	Ventes
VE	VENTES	7316	20210228	70880200	AUTRES PDTS ATIVITES ANNEXES SUSPEN			2708	20210228	Fact. Paprec Plastiques	0	1245,9			20220703			2708	Ventes
VE	VENTES	7317	20210228	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2759	20210228	Fact. Boplan Bvba	267277,01	0	ALY	20210602	20220703			2759	Ventes
VE	VENTES	7318	20210228	70190300	VTES PRODUITS FINIS CEE			2759	20210228	Fact. Boplan Bvba	0	267277,01			20220703			2759	Ventes
VE	VENTES	7319	20210301	41100000	CLIENTS	9COOPSTNICO	COOP ST NICOLAS BOURGUEIL	2657	20210301	Fact. Coopérative De St Nicolas Bourguei	2646	0	AAD	20210503	20220703			2657	Ventes
VE	VENTES	7320	20210301	70110100	VTES PRODUITS FINIS FRANCE			2657	20210301	Fact. Coopérative De St Nicolas Bourguei	0	2205			20220703			2657	Ventes
VE	VENTES	7321	20210301	44571000	TVA COLLECTÉE			2657	20210301	Fact. Coopérative De St Nicolas Bourguei	0	441	OZ	20210422	20220703			2657	Ventes
VE	VENTES	7322	20210301	41100000	CLIENTS	9SULO000000	SULO	2658	20210301	Fact. Sulo France	1002	0	AAE	20210517	20220703			2658	Ventes
VE	VENTES	7323	20210301	70110100	VTES PRODUITS FINIS FRANCE			2658	20210301	Fact. Sulo France	0	800			20220703			2658	Ventes
VE	VENTES	7324	20210301	44571000	TVA COLLECTÉE			2658	20210301	Fact. Sulo France	0	167	OZ	20210422	20220703			2658	Ventes
VE	VENTES	7325	20210301	70851000	TRANSPORT PRODUITS FINIS FRANCE			2658	20210301	Fact. Sulo France	0	35			20220703			2658	Ventes
VE	VENTES	7326	20210301	41100000	CLIENTS	9VITIVISTA0	VITIVISTA	2659	20210301	Fact. Vitivista	8928	0	AAB	20210602	20220703			2659	Ventes
VE	VENTES	7327	20210301	70110100	VTES PRODUITS FINIS FRANCE			2659	20210301	Fact. Vitivista	0	7440			20220703			2659	Ventes
VE	VENTES	7328	20210301	44571000	TVA COLLECTÉE			2659	20210301	Fact. Vitivista	0	1488	OZ	20210422	20220703			2659	Ventes
VE	VENTES	7329	20210301	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2663	20210301	Fact. Boplan Bvba	11140,74	0	ALZ	20210616	20220703			2663	Ventes
VE	VENTES	7330	20210301	70190300	VTES PRODUITS FINIS CEE			2663	20210301	Fact. Boplan Bvba	0	11140,74			20220703			2663	Ventes
VE	VENTES	7331	20210302	41100000	CLIENTS	9AXVIGNE000	AX VIGNE ESPACE VIGNE	2660	20210302	Fact. Ax'Vigne Espace Vigne	9288	0	AAP	20210505	20220703			2660	Ventes
VE	VENTES	7332	20210302	70110100	VTES PRODUITS FINIS FRANCE			2660	20210302	Fact. Ax'Vigne Espace Vigne	0	7740			20220703			2660	Ventes
VE	VENTES	7333	20210302	44571000	TVA COLLECTÉE			2660	20210302	Fact. Ax'Vigne Espace Vigne	0	1548	OZ	20210422	20220703			2660	Ventes
VE	VENTES	7334	20210302	41100000	CLIENTS	9LVVD000000	Loire ViniViti Distribution (LVVD)	2661	20210302	Fact. Loire Viniviti Distribution (LVVD)	4368	0	AAT	20210505	20220703			2661	Ventes
VE	VENTES	7335	20210302	70110100	VTES PRODUITS FINIS FRANCE			2661	20210302	Fact. Loire Viniviti Distribution (LVVD)	0	3640			20220703			2661	Ventes
VE	VENTES	7336	20210302	44571000	TVA COLLECTÉE			2661	20210302	Fact. Loire Viniviti Distribution (LVVD)	0	728	OZ	20210422	20220703			2661	Ventes
VE	VENTES	7337	20210302	41100000	CLIENTS	9COOPPROVEN	COOPERATIVE AGRICOLE PROVENCE LANGU	2662	20210302	Fact. Coopérative Agricole Provence Lang	8388	0	AAU	20210602	20220703			2662	Ventes
VE	VENTES	7338	20210302	70110100	VTES PRODUITS FINIS FRANCE			2662	20210302	Fact. Coopérative Agricole Provence Lang	0	6990			20220703			2662	Ventes
VE	VENTES	7339	20210302	44571000	TVA COLLECTÉE			2662	20210302	Fact. Coopérative Agricole Provence Lang	0	1398	OZ	20210422	20220703			2662	Ventes
VE	VENTES	7340	20210302	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2664	20210302	Fact. Boplan Bvba	10249,56	0	ALZ	20210616	20220703			2664	Ventes
VE	VENTES	7341	20210302	70190300	VTES PRODUITS FINIS CEE			2664	20210302	Fact. Boplan Bvba	0	10249,56			20220703			2664	Ventes
VE	VENTES	7342	20210302	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2665	20210302	Fact. Boplan Bvba	2822,4	0	ALZ	20210616	20220703			2665	Ventes
VE	VENTES	7343	20210302	70190300	VTES PRODUITS FINIS CEE			2665	20210302	Fact. Boplan Bvba	0	2822,4			20220703			2665	Ventes
VE	VENTES	7344	20210303	41100000	CLIENTS	9VIVIERE000	SCEM LA VIVIERE	2666	20210303	Fact. La Vivière Scem	11325,89	0	AAK	20210412	20220703			2666	Ventes
VE	VENTES	7345	20210303	70110100	VTES PRODUITS FINIS FRANCE			2666	20210303	Fact. La Vivière Scem	0	9438,24			20220703			2666	Ventes
VE	VENTES	7346	20210303	44571000	TVA COLLECTÉE			2666	20210303	Fact. La Vivière Scem	0	1887,65	OZ	20210422	20220703			2666	Ventes
VE	VENTES	7347	20210303	41100000	CLIENTS	9MOULIERE00	Scea Moulieres de Chaussey	2667	20210303	Fact. Les Moulières De Chaussey Scea	3560,76	0	AAM	20210412	20220703			2667	Ventes
VE	VENTES	7348	20210303	70110100	VTES PRODUITS FINIS FRANCE			2667	20210303	Fact. Les Moulières De Chaussey Scea	0	2967,3			20220703			2667	Ventes
VE	VENTES	7349	20210303	44571000	TVA COLLECTÉE			2667	20210303	Fact. Les Moulières De Chaussey Scea	0	593,46	OZ	20210422	20220703			2667	Ventes
VE	VENTES	7350	20210303	41100000	CLIENTS	9110VIGNE00	110 VIGNE	2668	20210303	Fact. 110 Vigne	22140	0	AAT	20210505	20220703			2668	Ventes
VE	VENTES	7351	20210303	70110100	VTES PRODUITS FINIS FRANCE			2668	20210303	Fact. 110 Vigne	0	18450			20220703			2668	Ventes
VE	VENTES	7352	20210303	44571000	TVA COLLECTÉE			2668	20210303	Fact. 110 Vigne	0	3690	OZ	20210422	20220703			2668	Ventes
VE	VENTES	7353	20210303	41100000	CLIENTS	9COOPTAIN00	COOP TAIN	2669	20210303	Fact. Cooptain	2310	0	AAI	20210505	20220703			2669	Ventes
VE	VENTES	7354	20210303	70110100	VTES PRODUITS FINIS FRANCE			2669	20210303	Fact. Cooptain	0	1925			20220703			2669	Ventes
VE	VENTES	7355	20210303	44571000	TVA COLLECTÉE			2669	20210303	Fact. Cooptain	0	385	OZ	20210422	20220703			2669	Ventes
VE	VENTES	7356	20210303	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2670	20210303	Fact. Boplan Bvba	5644,8	0	ALZ	20210616	20220703			2670	Ventes
VE	VENTES	7357	20210303	70190300	VTES PRODUITS FINIS CEE			2670	20210303	Fact. Boplan Bvba	0	5644,8			20220703			2670	Ventes
VE	VENTES	7358	20210303	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2671	20210303	Fact. Boplan Bvba	5255,09	0	ALZ	20210616	20220703			2671	Ventes
VE	VENTES	7359	20210303	70190300	VTES PRODUITS FINIS CEE			2671	20210303	Fact. Boplan Bvba	0	5255,09			20220703			2671	Ventes
VE	VENTES	7360	20210303	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2672	20210303	Fact. Boplan Bvba	10116,32	0	ALZ	20210616	20220703			2672	Ventes
VE	VENTES	7361	20210303	70190300	VTES PRODUITS FINIS CEE			2672	20210303	Fact. Boplan Bvba	0	10116,32			20220703			2672	Ventes
VE	VENTES	7362	20210303	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2673	20210303	Fact. Boplan Bvba	1878,29	0	ALZ	20210616	20220703			2673	Ventes
VE	VENTES	7363	20210303	70190300	VTES PRODUITS FINIS CEE			2673	20210303	Fact. Boplan Bvba	0	1878,29			20220703			2673	Ventes
VE	VENTES	7364	20210304	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2674	20210304	Fact. Boplan Bvba	11140,74	0	ALZ	20210616	20220703			2674	Ventes
VE	VENTES	7365	20210304	70190300	VTES PRODUITS FINIS CEE			2674	20210304	Fact. Boplan Bvba	0	11140,74			20220703			2674	Ventes
VE	VENTES	7366	20210304	41100000	CLIENTS	9COOPVALGAS	COOPERATIVE VAL DE GASCOGNE	2675	20210304	Fact. Coopérative Val De Gascogne	2352	0	AAD	20210616	20220703			2675	Ventes
VE	VENTES	7367	20210304	70110100	VTES PRODUITS FINIS FRANCE			2675	20210304	Fact. Coopérative Val De Gascogne	0	1960			20220703			2675	Ventes
VE	VENTES	7368	20210304	44571000	TVA COLLECTÉE			2675	20210304	Fact. Coopérative Val De Gascogne	0	392	OZ	20210422	20220703			2675	Ventes
VE	VENTES	7369	20210304	41100000	CLIENTS	9BOUYSSOU00	BOUYSSOU ETS	2676	20210304	Fact. Bouyssou Ets	372	0	AAB	20210602	20220703			2676	Ventes
VE	VENTES	7370	20210304	70110100	VTES PRODUITS FINIS FRANCE			2676	20210304	Fact. Bouyssou Ets	0	310			20220703			2676	Ventes
VE	VENTES	7371	20210304	44571000	TVA COLLECTÉE			2676	20210304	Fact. Bouyssou Ets	0	62	OZ	20210422	20220703			2676	Ventes
VE	VENTES	7372	20210304	41100000	CLIENTS	9ARC3D00000	Arc 3d	2677	20210304	Fact. Arc 3D	3312	0	AAV	20210616	20220703			2677	Ventes
VE	VENTES	7373	20210304	70110100	VTES PRODUITS FINIS FRANCE			2677	20210304	Fact. Arc 3D	0	2720			20220703			2677	Ventes
VE	VENTES	7374	20210304	44571000	TVA COLLECTÉE			2677	20210304	Fact. Arc 3D	0	552	OZ	20210422	20220703			2677	Ventes
VE	VENTES	7375	20210304	70851000	TRANSPORT PRODUITS FINIS FRANCE			2677	20210304	Fact. Arc 3D	0	40			20220703			2677	Ventes
VE	VENTES	7376	20210304	41100000	CLIENTS	9SYSTEL4E00	SYSTEL	2678	20210304	Fact. Systel	1182	0	AAU	20210602	20220703			2678	Ventes
VE	VENTES	7377	20210304	70110100	VTES PRODUITS FINIS FRANCE			2678	20210304	Fact. Systel	0	930			20220703			2678	Ventes
VE	VENTES	7378	20210304	44571000	TVA COLLECTÉE			2678	20210304	Fact. Systel	0	197	OZ	20210422	20220703			2678	Ventes
VE	VENTES	7379	20210304	70851000	TRANSPORT PRODUITS FINIS FRANCE			2678	20210304	Fact. Systel	0	55			20220703			2678	Ventes
VE	VENTES	7380	20210305	41100000	CLIENTS	9SOMFY00000	SOMFY	2679	20210305	Fact. Somfy Sas	4832,4	0	ABP	20210505	20220703			2679	Ventes
VE	VENTES	7381	20210305	70110100	VTES PRODUITS FINIS FRANCE			2679	20210305	Fact. Somfy Sas	0	4027			20220703			2679	Ventes
VE	VENTES	7382	20210305	44571000	TVA COLLECTÉE			2679	20210305	Fact. Somfy Sas	0	805,4	OZ	20210422	20220703			2679	Ventes
VE	VENTES	7383	20210305	41100000	CLIENTS	9SOMFY00000	SOMFY	2680	20210305	Fact. Somfy Sas	1799,04	0	ABP	20210505	20220703			2680	Ventes
VE	VENTES	7384	20210305	70110100	VTES PRODUITS FINIS FRANCE			2680	20210305	Fact. Somfy Sas	0	1499,2			20220703			2680	Ventes
VE	VENTES	7385	20210305	44571000	TVA COLLECTÉE			2680	20210305	Fact. Somfy Sas	0	299,84	OZ	20210422	20220703			2680	Ventes
VE	VENTES	7386	20210305	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2681	20210305	Fact. Boplan Bvba	7427,16	0	ALZ	20210616	20220703			2681	Ventes
VE	VENTES	7387	20210305	70190300	VTES PRODUITS FINIS CEE			2681	20210305	Fact. Boplan Bvba	0	7427,16			20220703			2681	Ventes
VE	VENTES	7388	20210305	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2682	20210305	Fact. Boplan Bvba	2841,3	0	ALZ	20210616	20220703			2682	Ventes
VE	VENTES	7389	20210305	70190300	VTES PRODUITS FINIS CEE			2682	20210305	Fact. Boplan Bvba	0	2841,3			20220703			2682	Ventes
VE	VENTES	7390	20210305	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2683	20210305	Fact. Boplan Bvba	2822,4	0	ALZ	20210616	20220703			2683	Ventes
VE	VENTES	7391	20210305	70190300	VTES PRODUITS FINIS CEE			2683	20210305	Fact. Boplan Bvba	0	2822,4			20220703			2683	Ventes
VE	VENTES	7392	20210305	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2684	20210305	Fact. Boplan Bvba	9158,6	0	ALZ	20210616	20220703			2684	Ventes
VE	VENTES	7393	20210305	70190300	VTES PRODUITS FINIS CEE			2684	20210305	Fact. Boplan Bvba	0	9158,6			20220703			2684	Ventes
VE	VENTES	7394	20210305	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2685	20210305	Fact. Boplan Bvba	134,46	0	ALZ	20210616	20220703			2685	Ventes
VE	VENTES	7395	20210305	70190300	VTES PRODUITS FINIS CEE			2685	20210305	Fact. Boplan Bvba	0	134,46			20220703			2685	Ventes
VE	VENTES	7396	20210305	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2686	20210305	Fact. Boplan Bvba	2822,4	0	ALZ	20210616	20220703			2686	Ventes
VE	VENTES	7397	20210305	70190300	VTES PRODUITS FINIS CEE			2686	20210305	Fact. Boplan Bvba	0	2822,4			20220703			2686	Ventes
VE	VENTES	7398	20210305	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2687	20210305	Fact. Boplan Bvba	954,9	0	ALZ	20210616	20220703			2687	Ventes
VE	VENTES	7399	20210305	70190300	VTES PRODUITS FINIS CEE			2687	20210305	Fact. Boplan Bvba	0	954,9			20220703			2687	Ventes
VE	VENTES	7400	20210305	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2688	20210305	Fact. Boplan Bvba	3756,24	0	ALZ	20210616	20220703			2688	Ventes
VE	VENTES	7401	20210305	70190300	VTES PRODUITS FINIS CEE			2688	20210305	Fact. Boplan Bvba	0	3756,24			20220703			2688	Ventes
VE	VENTES	7402	20210308	41100000	CLIENTS	9COOPAGRI00	COOP.AGRICOLE D'APPROVISONNEMENT ST THIBERY	2689	20210308	Fact. Coopérative Agricole d'Approvision	4368	0	AAD	20210602	20220703			2689	Ventes
VE	VENTES	7403	20210308	70110100	VTES PRODUITS FINIS FRANCE			2689	20210308	Fact. Coopérative Agricole d'Approvision	0	3640			20220703			2689	Ventes
VE	VENTES	7404	20210308	44571000	TVA COLLECTÉE			2689	20210308	Fact. Coopérative Agricole d'Approvision	0	728	OZ	20210422	20220703			2689	Ventes
VE	VENTES	7405	20210308	41100000	CLIENTS	9EXPERIENCE	EXPERIENCE INDUSTRIES	2690	20210308	Fact. Expérience Industries Sarl	3300	0	AAB	20210602	20220703			2690	Ventes
VE	VENTES	7406	20210308	70110100	VTES PRODUITS FINIS FRANCE			2690	20210308	Fact. Expérience Industries Sarl	0	2750			20220703			2690	Ventes
VE	VENTES	7407	20210308	44571000	TVA COLLECTÉE			2690	20210308	Fact. Expérience Industries Sarl	0	550	OZ	20210422	20220703			2690	Ventes
VE	VENTES	7408	20210308	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2691	20210308	Fact. Boplan Bvba	10764,32	0	ALZ	20210616	20220703			2691	Ventes
VE	VENTES	7409	20210308	70190300	VTES PRODUITS FINIS CEE			2691	20210308	Fact. Boplan Bvba	0	10764,32			20220703			2691	Ventes
VE	VENTES	7410	20210308	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2692	20210308	Fact. Boplan Bvba	2822,4	0	ALZ	20210616	20220703			2692	Ventes
VE	VENTES	7411	20210308	70190300	VTES PRODUITS FINIS CEE			2692	20210308	Fact. Boplan Bvba	0	2822,4			20220703			2692	Ventes
VE	VENTES	7412	20210308	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2693	20210308	Fact. Boplan Bvba	5570,37	0	ALZ	20210616	20220703			2693	Ventes
VE	VENTES	7413	20210308	70190300	VTES PRODUITS FINIS CEE			2693	20210308	Fact. Boplan Bvba	0	5570,37			20220703			2693	Ventes
VE	VENTES	7414	20210308	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2694	20210308	Fact. Boplan Bvba	2656,5	0	ALZ	20210616	20220703			2694	Ventes
VE	VENTES	7415	20210308	70190300	VTES PRODUITS FINIS CEE			2694	20210308	Fact. Boplan Bvba	0	2656,5			20220703			2694	Ventes
VE	VENTES	7416	20210308	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2695	20210308	Fact. Boplan Bvba	3763,8	0	ALZ	20210616	20220703			2695	Ventes
VE	VENTES	7417	20210308	70190300	VTES PRODUITS FINIS CEE			2695	20210308	Fact. Boplan Bvba	0	3763,8			20220703			2695	Ventes
VE	VENTES	7418	20210308	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2696	20210308	Fact. Boplan Bvba	2822,4	0	ALZ	20210616	20220703			2696	Ventes
VE	VENTES	7419	20210308	70190300	VTES PRODUITS FINIS CEE			2696	20210308	Fact. Boplan Bvba	0	2822,4			20220703			2696	Ventes
VE	VENTES	7420	20210309	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2697	20210309	Fact. Boplan Bvba	7501,82	0	ALZ	20210616	20220703			2697	Ventes
VE	VENTES	7421	20210309	70190300	VTES PRODUITS FINIS CEE			2697	20210309	Fact. Boplan Bvba	0	7501,82			20220703			2697	Ventes
VE	VENTES	7422	20210309	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2698	20210309	Fact. Boplan Bvba	4233,6	0	ALZ	20210616	20220703			2698	Ventes
VE	VENTES	7423	20210309	70190300	VTES PRODUITS FINIS CEE			2698	20210309	Fact. Boplan Bvba	0	4233,6			20220703			2698	Ventes
VE	VENTES	7424	20210309	41100000	CLIENTS	9BOPLAN0000	Boplan bvba	2699	20210309	Fact. Boplan Bvba	1668,58	0	ALZ	20210616	20220703			2699	Ventes
VE	VENTES	7425	20210309	70190300	VTES PRODUITS FINIS CEE			2699	20210309	Fact. Boplan Bvba	0	1668,58			20220703			2699	Ventes
VE	VENTES	7426	20210309	41100000	CLIENTS	9INTERRA000	INTERRA PRO	2700	20210309	Fact. Interra Pro SAS	4752	0	AAQ	20210505	20220703			2700	Ventes
